longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-122.41,37.76,52.0,2479.0,515.0,1816.0,496.0,3.0774
-122.41,37.76,52.0,2064.0,496.0,1726.0,466.0,3.4028
-122.41,37.76,52.0,1427.0,281.0,620.0,236.0,1.9944
-122.41,37.75,9.0,1282.0,334.0,1176.0,305.0,2.6538
-122.41,37.75,52.0,3065.0,622.0,1405.0,606.0,3.7813
-122.41,37.75,52.0,2524.0,559.0,1430.0,476.0,3.4073
-122.41,37.75,52.0,2515.0,576.0,1209.0,540.0,3.5912
-122.41,37.75,52.0,2452.0,623.0,1932.0,549.0,2.3903
-122.41,37.75,52.0,2164.0,606.0,2034.0,513.0,2.0325
-122.41,37.75,52.0,1919.0,404.0,1483.0,421.0,3.4063
-122.41,37.75,52.0,1892.0,415.0,1442.0,371.0,4.2891
-122.41,37.75,52.0,1678.0,386.0,1220.0,357.0,2.5809
-122.41,37.74,52.0,831.0,175.0,415.0,159.0,1.9464
-122.41,37.74,52.0,2058.0,399.0,1208.0,399.0,3.6429
-122.41,37.74,52.0,1842.0,339.0,1032.0,357.0,5.5563
-122.41,37.74,48.0,409.0,86.0,148.0,70.0,3.6687
-122.41,37.74,47.0,1728.0,398.0,1178.0,315.0,3.2813
-122.41,37.74,43.0,1663.0,330.0,935.0,335.0,4.1552
-122.41,37.74,38.0,1754.0,382.0,928.0,354.0,4.1417
-122.41,37.73,52.0,1931.0,358.0,1092.0,356.0,3.7835
-122.41,37.73,41.0,2115.0,378.0,1168.0,365.0,4.0642
-122.41,37.73,33.0,2789.0,567.0,1682.0,552.0,3.8643
-122.41,37.72,35.0,2104.0,434.0,1225.0,410.0,4.8214
-122.41,37.72,32.0,1650.0,316.0,904.0,295.0,4.0583
-122.41,37.71,47.0,2289.0,481.0,1697.0,465.0,3.4773
-122.41,37.7,23.0,1817.0,400.0,1376.0,382.0,2.4113
-122.41,37.66,44.0,431.0,195.0,682.0,212.0,3.2833
-122.41,37.66,40.0,1294.0,308.0,1177.0,301.0,3.6667
-122.41,37.66,37.0,694.0,188.0,658.0,225.0,4.6103
-122.41,37.66,37.0,2155.0,446.0,1255.0,428.0,3.8438
-122.41,37.66,32.0,1385.0,356.0,1096.0,353.0,4.475
-122.41,37.64,38.0,1204.0,268.0,921.0,247.0,4.4464
-122.41,37.63,39.0,4220.0,1055.0,2720.0,1046.0,2.639
-122.41,37.63,37.0,1252.0,275.0,878.0,287.0,4.2262
-122.41,37.63,35.0,865.0,226.0,602.0,217.0,3.0
-122.41,37.62,49.0,1464.0,302.0,636.0,259.0,4.25
-122.41,37.62,39.0,3119.0,758.0,1807.0,696.0,3.2216
-122.41,37.61,43.0,1934.0,303.0,847.0,300.0,4.7381
-122.41,37.61,42.0,1602.0,262.0,705.0,255.0,5.7398
-122.41,37.6,26.0,2754.0,402.0,1128.0,395.0,6.3719
-122.42,40.63,23.0,2248.0,489.0,1132.0,444.0,1.6429
-122.42,40.57,10.0,7949.0,1309.0,3176.0,1163.0,4.1099
-122.42,40.32,16.0,1978.0,375.0,961.0,333.0,2.6827
-122.42,38.31,18.0,1479.0,246.0,550.0,217.0,4.7356
-122.42,38.27,25.0,3282.0,566.0,1244.0,483.0,4.5313
-122.42,37.93,47.0,3453.0,779.0,1353.0,728.0,4.016
-122.42,37.81,52.0,1314.0,317.0,473.0,250.0,4.3472
-122.42,37.8,52.0,741.0,170.0,277.0,165.0,4.4712
-122.42,37.8,52.0,4079.0,1112.0,1466.0,1024.0,4.5913
-122.42,37.8,52.0,3823.0,1040.0,1830.0,977.0,4.2458
-122.42,37.8,52.0,3321.0,1115.0,1576.0,1034.0,2.0987
-122.42,37.8,52.0,3067.0,870.0,2122.0,850.0,2.5603
-122.42,37.8,52.0,2852.0,581.0,838.0,510.0,8.0755
-122.42,37.8,52.0,2797.0,685.0,1156.0,651.0,4.3472
-122.42,37.8,52.0,2657.0,772.0,1014.0,685.0,4.038
-122.42,37.8,52.0,1777.0,486.0,932.0,427.0,3.3643
-122.42,37.79,52.0,3511.0,1232.0,2452.0,1131.0,2.5013
-122.42,37.79,52.0,3457.0,1021.0,2286.0,994.0,2.565
-122.42,37.79,52.0,2737.0,1241.0,1761.0,1029.0,1.8068
-122.42,37.79,52.0,2511.0,895.0,1202.0,804.0,2.6607
-122.42,37.79,48.0,4506.0,1342.0,1980.0,1239.0,4.0156
-122.42,37.78,52.0,989.0,425.0,634.0,341.0,2.4414
-122.42,37.78,52.0,1254.0,469.0,895.0,456.0,2.1516
-122.42,37.78,27.0,1728.0,884.0,1211.0,752.0,0.8543
-122.42,37.78,26.0,812.0,507.0,628.0,445.0,2.3304
-122.42,37.78,17.0,1257.0,339.0,1093.0,384.0,1.8438
-122.42,37.77,52.0,759.0,323.0,421.0,255.0,2.0548
-122.42,37.77,52.0,4226.0,1315.0,2619.0,1242.0,2.5755
-122.42,37.77,52.0,2185.0,656.0,1266.0,626.0,2.7794
-122.42,37.77,52.0,1925.0,568.0,867.0,515.0,2.879
-122.42,37.77,52.0,1176.0,493.0,1136.0,436.0,1.375
-122.42,37.77,52.0,1086.0,349.0,589.0,361.0,2.5186
-122.42,37.76,52.0,4001.0,1084.0,2129.0,1037.0,3.5052
-122.42,37.76,52.0,2088.0,487.0,1082.0,488.0,2.6803
-122.42,37.76,52.0,1494.0,610.0,1630.0,590.0,1.65
-122.42,37.76,52.0,1190.0,400.0,1270.0,332.0,2.0329
-122.42,37.76,46.0,2150.0,817.0,2075.0,807.0,1.3824
-122.42,37.76,37.0,1291.0,588.0,1846.0,557.0,1.3365
-122.42,37.75,52.0,801.0,272.0,639.0,259.0,2.1971
-122.42,37.75,52.0,2708.0,762.0,1460.0,741.0,2.9052
-122.42,37.75,52.0,2163.0,607.0,1447.0,546.0,3.3555
-122.42,37.75,52.0,2112.0,528.0,1227.0,513.0,3.5536
-122.42,37.75,52.0,1974.0,525.0,935.0,465.0,2.7173
-122.42,37.75,52.0,1855.0,611.0,1715.0,614.0,2.1289
-122.42,37.75,52.0,1609.0,510.0,1155.0,439.0,2.2328
-122.42,37.75,52.0,1564.0,396.0,1162.0,374.0,3.0
-122.42,37.75,52.0,1207.0,302.0,1008.0,269.0,3.3816
-122.42,37.74,52.0,2713.0,624.0,1370.0,594.0,4.6547
-122.42,37.74,52.0,2084.0,550.0,1438.0,516.0,2.3087
-122.42,37.74,52.0,2019.0,418.0,999.0,448.0,4.2212
-122.42,37.74,52.0,1916.0,432.0,889.0,424.0,4.0391
-122.42,37.74,52.0,1786.0,427.0,856.0,394.0,3.0833
-122.42,37.74,52.0,1674.0,346.0,734.0,335.0,3.8864
-122.42,37.74,52.0,1651.0,351.0,973.0,366.0,3.4583
-122.42,37.74,52.0,1540.0,370.0,1136.0,363.0,4.3125
-122.42,37.74,52.0,1271.0,353.0,1076.0,324.0,2.9911
-122.42,37.73,52.0,3230.0,654.0,1765.0,611.0,3.3333
-122.42,37.73,48.0,1474.0,308.0,998.0,330.0,4.0781
-122.42,37.73,46.0,1819.0,411.0,1534.0,406.0,4.0132
-122.42,37.73,35.0,1871.0,342.0,1055.0,310.0,4.625
-122.42,37.73,35.0,1791.0,322.0,988.0,304.0,4.5769
-122.42,37.72,42.0,4219.0,1125.0,3549.0,993.0,1.2387
-122.42,37.72,37.0,2638.0,546.0,1789.0,521.0,4.0071
-122.42,37.66,41.0,2189.0,414.0,1063.0,409.0,4.7361
-122.42,37.66,36.0,725.0,121.0,335.0,140.0,4.125
-122.42,37.66,28.0,3520.0,672.0,1746.0,602.0,4.9236
-122.42,37.66,26.0,3253.0,932.0,2246.0,855.0,2.6631
-122.42,37.64,41.0,98.0,20.0,68.0,19.0,2.225
-122.42,37.63,46.0,66.0,11.0,30.0,12.0,2.375
-122.42,37.63,46.0,1811.0,337.0,796.0,333.0,3.43
-122.42,37.62,43.0,2367.0,409.0,1141.0,400.0,4.8295
-122.42,37.62,40.0,1545.0,264.0,756.0,282.0,4.4643
-122.42,37.62,36.0,1538.0,256.0,671.0,247.0,4.4091
-122.42,37.61,37.0,1866.0,300.0,822.0,305.0,4.7
-122.42,37.61,17.0,1040.0,432.0,669.0,405.0,4.1513
-122.43,40.66,15.0,2532.0,458.0,1183.0,450.0,2.5417
-122.43,37.81,52.0,4309.0,942.0,1297.0,798.0,4.6781
-122.43,37.81,39.0,3275.0,837.0,1137.0,725.0,3.7679
-122.43,37.8,52.0,3172.0,848.0,1259.0,806.0,4.1047
-122.43,37.8,52.0,2994.0,821.0,1240.0,779.0,3.3715
-122.43,37.8,52.0,2802.0,622.0,954.0,572.0,4.5399
-122.43,37.8,52.0,2520.0,649.0,959.0,607.0,5.7934
-122.43,37.8,52.0,1976.0,726.0,1045.0,669.0,3.6893
-122.43,37.8,52.0,1380.0,322.0,553.0,288.0,4.0417
-122.43,37.79,52.0,3565.0,892.0,1377.0,852.0,3.8068
-122.43,37.79,52.0,3522.0,938.0,1319.0,887.0,4.3986
-122.43,37.79,52.0,3486.0,847.0,1248.0,813.0,7.2623
-122.43,37.79,52.0,3020.0,842.0,1294.0,769.0,3.4375
-122.43,37.79,50.0,3312.0,1095.0,1475.0,997.0,2.7165
-122.43,37.79,25.0,1637.0,394.0,649.0,379.0,5.0049
-122.43,37.79,24.0,2459.0,1001.0,1362.0,957.0,2.6782
-122.43,37.78,52.0,4014.0,1069.0,2070.0,927.0,2.8202
-122.43,37.78,52.0,1952.0,628.0,1284.0,576.0,2.105
-122.43,37.78,26.0,3587.0,1034.0,1821.0,936.0,2.6392
-122.43,37.78,24.0,2037.0,696.0,1371.0,585.0,0.9355
-122.43,37.78,2.0,1205.0,468.0,577.0,363.0,3.6437
-122.43,37.78,17.0,2728.0,908.0,1670.0,893.0,1.077
-122.43,37.78,10.0,2380.0,843.0,1245.0,789.0,1.3062
-122.43,37.77,52.0,4397.0,1116.0,1939.0,1053.0,2.7587
-122.43,37.77,52.0,3944.0,1072.0,1913.0,973.0,2.9567
-122.43,37.77,52.0,3563.0,832.0,1712.0,787.0,3.3702
-122.43,37.77,52.0,2714.0,779.0,1438.0,733.0,3.6031
-122.43,37.77,52.0,2514.0,729.0,1428.0,597.0,2.3977
-122.43,37.77,52.0,1862.0,472.0,872.0,471.0,3.2981
-122.43,37.77,52.0,1760.0,366.0,742.0,318.0,4.445
-122.43,37.77,52.0,1567.0,482.0,654.0,425.0,2.6914
-122.43,37.76,52.0,3771.0,1017.0,1575.0,921.0,3.5655
-122.43,37.76,52.0,3708.0,849.0,1531.0,822.0,3.3565
-122.43,37.76,52.0,2250.0,566.0,1051.0,562.0,2.8458
-122.43,37.76,52.0,1582.0,353.0,868.0,329.0,3.8261
-122.43,37.75,52.0,3521.0,767.0,1415.0,687.0,4.875
-122.43,37.75,52.0,2960.0,623.0,1191.0,589.0,3.95
-122.43,37.75,52.0,2721.0,581.0,1043.0,519.0,3.7545
-122.43,37.75,52.0,2700.0,595.0,1181.0,575.0,3.575
-122.43,37.75,52.0,2459.0,507.0,1012.0,475.0,4.0568
-122.43,37.75,52.0,2285.0,509.0,839.0,456.0,4.7946
-122.43,37.75,52.0,2155.0,468.0,962.0,490.0,3.775
-122.43,37.75,52.0,1970.0,495.0,871.0,474.0,4.0625
-122.43,37.75,52.0,1615.0,393.0,633.0,378.0,3.5114
-122.43,37.75,40.0,4850.0,977.0,1824.0,952.0,5.0519
-122.43,37.74,52.0,3328.0,653.0,1260.0,614.0,4.7437
-122.43,37.74,52.0,2637.0,539.0,1159.0,497.0,3.8846
-122.43,37.74,52.0,2229.0,498.0,1079.0,472.0,5.0196
-122.43,37.73,52.0,1985.0,401.0,1337.0,424.0,4.1071
-122.43,37.73,52.0,1494.0,306.0,1463.0,360.0,3.1786
-122.43,37.73,52.0,1386.0,276.0,729.0,274.0,3.6694
-122.43,37.73,52.0,1029.0,205.0,461.0,212.0,5.0782
-122.43,37.73,49.0,1435.0,322.0,1008.0,329.0,4.0
-122.43,37.72,52.0,3351.0,719.0,2101.0,706.0,3.0107
-122.43,37.72,52.0,2206.0,478.0,1583.0,456.0,3.7105
-122.43,37.72,50.0,2912.0,562.0,1989.0,537.0,3.6667
-122.43,37.72,49.0,3427.0,696.0,2363.0,661.0,3.6885
-122.43,37.71,52.0,1508.0,278.0,1138.0,304.0,4.0234
-122.43,37.71,52.0,1410.0,286.0,879.0,282.0,3.1908
-122.43,37.71,35.0,2878.0,564.0,1633.0,528.0,4.5
-122.43,37.71,24.0,4299.0,857.0,2249.0,788.0,4.6098
-122.43,37.7,19.0,1733.0,354.0,959.0,348.0,4.7708
-122.43,37.66,43.0,1769.0,387.0,1102.0,377.0,4.5493
-122.43,37.66,29.0,3541.0,786.0,2259.0,770.0,4.3039
-122.43,37.64,42.0,4091.0,757.0,1861.0,771.0,4.207
-122.43,37.64,34.0,8400.0,1812.0,4101.0,1717.0,4.1033
-122.43,37.63,34.0,4135.0,687.0,2154.0,742.0,4.9732
-122.43,37.61,21.0,10252.0,2595.0,4790.0,2428.0,4.1692
-122.43,37.43,17.0,11999.0,2249.0,5467.0,1989.0,4.8405
-122.44,38.57,26.0,2101.0,390.0,2171.0,360.0,3.6429
-122.44,38.03,13.0,4284.0,1042.0,2146.0,937.0,4.1289
-122.44,37.8,52.0,3830.0,1142.0,1310.0,963.0,3.4801
-122.44,37.8,52.0,3257.0,735.0,1045.0,620.0,4.5523
-122.44,37.8,52.0,3161.0,472.0,842.0,410.0,7.9761
-122.44,37.8,52.0,3149.0,719.0,1145.0,658.0,4.625
-122.44,37.8,52.0,2865.0,593.0,1029.0,577.0,5.2539
-122.44,37.8,52.0,1724.0,412.0,540.0,319.0,4.2857
-122.44,37.8,52.0,1603.0,487.0,727.0,464.0,3.9856
-122.44,37.8,52.0,1580.0,470.0,714.0,448.0,3.2447
-122.44,37.8,52.0,1006.0,291.0,445.0,257.0,2.7717
-122.44,37.79,52.0,3785.0,808.0,1371.0,799.0,6.4209
-122.44,37.79,52.0,3640.0,840.0,1525.0,796.0,4.4375
-122.44,37.79,52.0,2083.0,491.0,1224.0,483.0,4.0882
-122.44,37.79,52.0,2045.0,353.0,722.0,327.0,8.0755
-122.44,37.79,52.0,1979.0,359.0,648.0,370.0,5.3124
-122.44,37.79,52.0,1903.0,461.0,831.0,433.0,4.4464
-122.44,37.79,52.0,1817.0,535.0,800.0,487.0,3.975
-122.44,37.79,52.0,1726.0,384.0,614.0,356.0,3.6812
-122.44,37.79,52.0,1447.0,186.0,483.0,181.0,15.0001
-122.44,37.79,52.0,1335.0,151.0,402.0,157.0,10.8783
-122.44,37.78,52.0,3510.0,791.0,1703.0,657.0,2.8654
-122.44,37.78,52.0,3017.0,851.0,1588.0,800.0,3.3882
-122.44,37.78,52.0,2911.0,753.0,1696.0,676.0,2.5721
-122.44,37.78,52.0,2747.0,736.0,1309.0,653.0,2.943
-122.44,37.78,52.0,2695.0,657.0,1243.0,573.0,2.8569
-122.44,37.78,52.0,1118.0,279.0,514.0,284.0,2.4196
-122.44,37.78,44.0,1545.0,334.0,561.0,326.0,3.875
-122.44,37.78,39.0,1181.0,310.0,901.0,281.0,1.4866
-122.44,37.78,31.0,1364.0,386.0,707.0,379.0,3.1607
-122.44,37.78,16.0,883.0,236.0,601.0,219.0,2.151
-122.44,37.77,52.0,3505.0,745.0,1374.0,714.0,4.3667
-122.44,37.77,52.0,3475.0,807.0,1518.0,777.0,3.6186
-122.44,37.77,52.0,3225.0,667.0,1494.0,619.0,4.4875
-122.44,37.77,52.0,2994.0,736.0,1428.0,700.0,3.0766
-122.44,37.77,52.0,2705.0,647.0,1355.0,628.0,2.0161
-122.44,37.77,52.0,2537.0,559.0,849.0,530.0,5.1788
-122.44,37.77,52.0,2002.0,520.0,939.0,501.0,3.2239
-122.44,37.76,52.0,2959.0,683.0,1145.0,666.0,4.2222
-122.44,37.76,52.0,2509.0,496.0,855.0,478.0,5.0731
-122.44,37.76,52.0,2110.0,454.0,816.0,438.0,3.9079
-122.44,37.76,50.0,2589.0,569.0,945.0,544.0,5.2519
-122.44,37.76,38.0,2202.0,452.0,833.0,435.0,6.8939
-122.44,37.76,35.0,1581.0,422.0,580.0,388.0,4.05
-122.44,37.76,30.0,5089.0,1210.0,1935.0,1139.0,4.6053
-122.44,37.75,52.0,2082.0,425.0,801.0,411.0,4.2708
-122.44,37.75,52.0,1573.0,334.0,725.0,338.0,5.0505
-122.44,37.75,46.0,1519.0,291.0,573.0,289.0,4.2667
-122.44,37.75,28.0,4930.0,1381.0,2232.0,1321.0,4.3232
-122.44,37.75,21.0,5457.0,1247.0,2304.0,1180.0,4.5469
-122.44,37.74,52.0,2074.0,366.0,909.0,394.0,4.8382
-122.44,37.74,23.0,6291.0,1269.0,2818.0,1198.0,4.2672
-122.44,37.74,23.0,184.0,44.0,118.0,40.0,4.5375
-122.44,37.73,52.0,866.0,205.0,587.0,171.0,5.0224
-122.44,37.73,52.0,2838.0,567.0,1411.0,526.0,3.8304
-122.44,37.73,52.0,2381.0,492.0,1485.0,447.0,4.3898
-122.44,37.73,46.0,3581.0,758.0,1670.0,703.0,4.1932
-122.44,37.73,39.0,1912.0,418.0,970.0,406.0,4.7813
-122.44,37.72,52.0,2890.0,571.0,1769.0,541.0,3.8274
-122.44,37.72,52.0,1507.0,282.0,929.0,281.0,3.8958
-122.44,37.72,52.0,1380.0,272.0,847.0,284.0,3.7143
-122.44,37.72,49.0,1557.0,405.0,1173.0,385.0,3.4605
-122.44,37.72,48.0,2675.0,585.0,1773.0,540.0,3.9565
-122.44,37.71,46.0,1230.0,247.0,895.0,257.0,5.3913
-122.44,37.71,31.0,2370.0,441.0,1524.0,470.0,5.0201
-122.44,37.7,6.0,3523.0,664.0,1705.0,608.0,4.9318
-122.44,37.67,35.0,1814.0,365.0,1025.0,384.0,4.425
-122.44,37.66,36.0,1447.0,276.0,799.0,275.0,4.7639
-122.44,37.65,38.0,5277.0,1008.0,2695.0,997.0,3.9722
-122.44,37.63,35.0,5113.0,959.0,3004.0,964.0,4.7625
-122.44,37.52,16.0,7077.0,1179.0,3502.0,1148.0,5.9919
-122.45,40.85,20.0,2701.0,573.0,892.0,358.0,2.7736
-122.45,40.56,17.0,1712.0,307.0,963.0,329.0,3.9375
-122.45,38.58,34.0,2517.0,483.0,1324.0,464.0,3.0938
-122.45,38.51,18.0,1297.0,337.0,610.0,312.0,1.9441
-122.45,38.3,24.0,1946.0,400.0,718.0,380.0,3.5507
-122.45,38.28,20.0,3306.0,503.0,1374.0,460.0,5.7984
-122.45,37.91,27.0,2682.0,382.0,935.0,369.0,10.0791
-122.45,37.81,52.0,1375.0,322.0,287.0,184.0,3.9028
-122.45,37.79,52.0,3069.0,579.0,1107.0,536.0,5.5634
-122.45,37.79,52.0,2196.0,280.0,668.0,291.0,10.0914
-122.45,37.79,52.0,1734.0,482.0,731.0,429.0,1.4804
-122.45,37.79,46.0,2009.0,464.0,761.0,453.0,3.7188
-122.45,37.78,52.0,3975.0,716.0,1515.0,691.0,5.0156
-122.45,37.78,52.0,2033.0,438.0,2198.0,418.0,3.6667
-122.45,37.78,52.0,1345.0,291.0,560.0,294.0,3.7159
-122.45,37.78,48.0,1013.0,194.0,464.0,205.0,3.2011
-122.45,37.78,45.0,2747.0,699.0,1320.0,693.0,3.1576
-122.45,37.78,43.0,1452.0,397.0,897.0,393.0,4.1319
-122.45,37.77,52.0,3939.0,852.0,1737.0,797.0,4.5052
-122.45,37.77,52.0,3188.0,708.0,1526.0,664.0,3.3068
-122.45,37.77,52.0,3095.0,682.0,1269.0,639.0,3.575
-122.45,37.77,52.0,2645.0,626.0,1275.0,553.0,3.35
-122.45,37.77,52.0,2602.0,714.0,1330.0,647.0,3.5435
-122.45,37.77,52.0,2296.0,509.0,1039.0,472.0,4.1417
-122.45,37.77,52.0,2191.0,627.0,1100.0,585.0,3.0409
-122.45,37.76,52.0,1457.0,292.0,621.0,315.0,4.6477
-122.45,37.76,51.0,2564.0,457.0,810.0,442.0,5.6235
-122.45,37.76,31.0,5283.0,1330.0,2659.0,1269.0,3.5744
-122.45,37.75,36.0,2303.0,381.0,862.0,371.0,6.0274
-122.45,37.75,36.0,1997.0,356.0,772.0,348.0,4.95
-122.45,37.75,35.0,1363.0,302.0,1786.0,301.0,3.0804
-122.45,37.74,52.0,1596.0,276.0,642.0,273.0,4.375
-122.45,37.74,46.0,6429.0,1093.0,2535.0,1109.0,5.0887
-122.45,37.73,52.0,2510.0,438.0,1153.0,407.0,5.1238
-122.45,37.73,52.0,2035.0,424.0,1193.0,430.0,5.0634
-122.45,37.73,52.0,1350.0,241.0,752.0,246.0,3.2448
-122.45,37.72,52.0,982.0,197.0,653.0,171.0,4.2167
-122.45,37.72,51.0,2690.0,554.0,1795.0,539.0,3.6581
-122.45,37.72,47.0,1773.0,345.0,1083.0,315.0,4.475
-122.45,37.72,46.0,1406.0,235.0,771.0,239.0,4.7143
-122.45,37.72,45.0,964.0,173.0,613.0,201.0,2.9119
-122.45,37.71,52.0,1658.0,322.0,1086.0,326.0,3.8583
-122.45,37.71,50.0,1441.0,283.0,1159.0,286.0,4.5417
-122.45,37.71,49.0,2244.0,442.0,1948.0,423.0,4.7639
-122.45,37.71,46.0,2559.0,506.0,1562.0,498.0,4.3846
-122.45,37.71,41.0,1578.0,351.0,1159.0,299.0,3.9167
-122.45,37.71,34.0,3131.0,669.0,2204.0,600.0,3.5536
-122.45,37.7,16.0,6457.0,1336.0,4375.0,1231.0,5.1788
-122.45,37.69,17.0,2359.0,501.0,884.0,504.0,3.0625
-122.45,37.67,36.0,1664.0,326.0,963.0,322.0,4.7813
-122.45,37.66,36.0,5456.0,926.0,2761.0,916.0,4.7755
-122.45,37.66,35.0,2738.0,509.0,1545.0,493.0,5.3446
-122.45,37.63,28.0,4946.0,848.0,2683.0,824.0,5.748
-122.45,37.62,26.0,3507.0,512.0,1712.0,509.0,6.7206
-122.46,40.52,13.0,2085.0,322.0,1077.0,333.0,5.2149
-122.46,38.53,32.0,1735.0,331.0,785.0,309.0,3.6641
-122.46,38.29,35.0,1762.0,350.0,686.0,339.0,3.5982
-122.46,37.98,10.0,1325.0,189.0,427.0,162.0,12.0933
-122.46,37.88,35.0,2492.0,409.0,812.0,373.0,8.8386
-122.46,37.79,52.0,899.0,96.0,304.0,110.0,14.2959
-122.46,37.79,52.0,2106.0,373.0,743.0,348.0,5.2909
-122.46,37.79,52.0,2005.0,359.0,847.0,356.0,4.1029
-122.46,37.78,52.0,4140.0,984.0,2030.0,892.0,3.4236
-122.46,37.78,52.0,3429.0,773.0,1584.0,696.0,3.7887
-122.46,37.78,52.0,3088.0,727.0,1636.0,662.0,2.8553
-122.46,37.78,52.0,2632.0,542.0,1364.0,544.0,3.4605
-122.46,37.78,52.0,2594.0,622.0,1421.0,593.0,3.0265
-122.46,37.78,52.0,2165.0,580.0,1067.0,530.0,2.9293
-122.46,37.78,52.0,2051.0,552.0,1400.0,510.0,3.2396
-122.46,37.78,47.0,1682.0,379.0,837.0,375.0,5.2806
-122.46,37.77,52.0,3193.0,688.0,2099.0,681.0,3.9375
-122.46,37.76,52.0,1817.0,449.0,948.0,380.0,3.93
-122.46,37.76,28.0,1072.0,165.0,363.0,168.0,6.1636
-122.46,37.75,52.0,1849.0,287.0,695.0,258.0,6.5372
-122.46,37.75,52.0,1590.0,236.0,622.0,232.0,5.8151
-122.46,37.75,52.0,1207.0,152.0,465.0,162.0,10.7569
-122.46,37.75,26.0,2192.0,438.0,954.0,456.0,4.5352
-122.46,37.74,52.0,2180.0,326.0,856.0,326.0,5.3961
-122.46,37.74,52.0,2053.0,281.0,791.0,287.0,10.959
-122.46,37.74,51.0,1905.0,291.0,707.0,284.0,6.2561
-122.46,37.73,52.0,3547.0,506.0,1276.0,491.0,8.0069
-122.46,37.73,52.0,2857.0,469.0,1431.0,496.0,5.2088
-122.46,37.73,52.0,2673.0,349.0,876.0,338.0,7.8476
-122.46,37.73,52.0,2401.0,346.0,812.0,328.0,6.8322
-122.46,37.72,52.0,2951.0,406.0,1115.0,397.0,6.7228
-122.46,37.72,49.0,1207.0,255.0,658.0,220.0,4.0859
-122.46,37.72,47.0,1723.0,389.0,1216.0,399.0,3.3208
-122.46,37.72,45.0,2399.0,419.0,1225.0,399.0,4.0855
-122.46,37.72,39.0,2254.0,415.0,1388.0,404.0,2.9688
-122.46,37.71,52.0,1580.0,337.0,1425.0,330.0,4.0547
-122.46,37.71,49.0,1711.0,348.0,1138.0,325.0,2.875
-122.46,37.71,47.0,1527.0,283.0,1102.0,282.0,4.0
-122.46,37.71,45.0,1799.0,394.0,1436.0,389.0,3.65
-122.46,37.71,44.0,364.0,102.0,339.0,98.0,2.483
-122.46,37.71,39.0,2076.0,482.0,1738.0,445.0,3.1958
-122.46,37.7,42.0,876.0,216.0,713.0,203.0,3.84
-122.46,37.7,37.0,3029.0,738.0,2436.0,700.0,3.3214
-122.46,37.69,35.0,1983.0,385.0,1577.0,414.0,4.0833
-122.46,37.66,15.0,6082.0,1284.0,3861.0,1198.0,5.4221
-122.46,37.65,16.0,8676.0,1633.0,5130.0,1574.0,4.8096
-122.46,37.64,26.0,2806.0,375.0,1617.0,396.0,5.3922
-122.46,37.64,17.0,3523.0,669.0,2150.0,666.0,4.5938
-122.46,37.63,22.0,6728.0,1382.0,3783.0,1310.0,5.0479
-122.46,37.59,21.0,12902.0,2118.0,6160.0,2082.0,5.7653
-122.46,37.51,23.0,949.0,151.0,399.0,149.0,5.6286
-122.47,38.6,20.0,1036.0,202.0,589.0,194.0,5.3698
-122.47,38.51,18.0,2487.0,516.0,980.0,503.0,3.5506
-122.47,38.34,15.0,2411.0,446.0,1144.0,407.0,4.3472
-122.47,38.3,15.0,4885.0,988.0,2175.0,924.0,3.4031
-122.47,37.95,16.0,3769.0,839.0,1986.0,815.0,3.9712
-122.47,37.89,23.0,10774.0,1736.0,3895.0,1683.0,7.2905
-122.47,37.81,45.0,6927.0,1258.0,4715.0,1165.0,3.4051
-122.47,37.79,52.0,437.0,105.0,194.0,87.0,2.8125
-122.47,37.79,52.0,2383.0,477.0,990.0,464.0,3.9688
-122.47,37.78,52.0,3021.0,569.0,1479.0,514.0,4.0208
-122.47,37.78,52.0,2635.0,587.0,1302.0,577.0,3.7292
-122.47,37.78,52.0,2388.0,507.0,1078.0,494.0,3.5221
-122.47,37.78,52.0,2275.0,412.0,1166.0,424.0,4.0652
-122.47,37.78,52.0,2169.0,522.0,1220.0,505.0,3.1989
-122.47,37.78,51.0,1485.0,386.0,880.0,385.0,2.7431
-122.47,37.77,52.0,3143.0,635.0,1350.0,623.0,3.8571
-122.47,37.76,52.0,4001.0,809.0,1886.0,756.0,3.3239
-122.47,37.76,52.0,2941.0,783.0,1545.0,726.0,2.9899
-122.47,37.76,52.0,2680.0,740.0,1587.0,713.0,2.5933
-122.47,37.76,52.0,2465.0,489.0,1170.0,498.0,4.0793
-122.47,37.76,49.0,2842.0,670.0,1396.0,648.0,3.2679
-122.47,37.76,48.0,2464.0,459.0,1179.0,458.0,4.4946
-122.47,37.76,40.0,3525.0,941.0,1675.0,857.0,3.2083
-122.47,37.75,51.0,2713.0,396.0,1090.0,401.0,9.3603
-122.47,37.75,51.0,2413.0,431.0,1095.0,437.0,4.0089
-122.47,37.75,49.0,2747.0,472.0,1281.0,448.0,5.482
-122.47,37.75,46.0,3238.0,544.0,1293.0,470.0,6.1592
-122.47,37.75,45.0,2399.0,426.0,911.0,423.0,4.4312
-122.47,37.74,52.0,3688.0,640.0,1605.0,567.0,4.9537
-122.47,37.74,52.0,2055.0,265.0,735.0,252.0,8.1189
-122.47,37.74,52.0,1538.0,305.0,819.0,319.0,4.0846
-122.47,37.73,52.0,2151.0,280.0,762.0,274.0,10.7309
